年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,重庆市政府采购购销与安装合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604380f4016044d8b1940665?contractSign=0,2014-07-25,2017-12-11,重庆市渝西中学,重庆洋洋仪器设备有限公司,14A1365,14A1365,,,,,,,,,,,,重庆市九龙坡区,其他家具制造,重庆市九龙坡区交易中心,2014-07-25,2014-07-25,,2372548.0,29.2979694916657,106.331683350437,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,重庆市渝西中学 重庆市政府采购购销与安装合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,办公室空调,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604380f4016044c4d6690611?contractSign=0,2014-05-06,2017-12-11,九龙坡区新凤小学校,重庆大方电器有限公司,14A0335,14A0335,,,,,,,,,3.075000万元,,,重庆市九龙坡区,普通小学教育,重庆市九龙坡区交易中心,2014-05-06,2014-05-06,3.075,2372549.0,29.5049677639214,106.507187010725,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,27.1444109470338,105.60875496954,贵州省,520000.0,毕节市,520500.0,大方县,520521.0,九龙坡区新凤小学校 办公室空调,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb016048cc87910377?contractSign=0,2014-07-06,2017-12-12,区驿都实验学校(区白市驿镇一小),重庆骏派商贸有限公司,2E0C2EAE69,14A1089,,,,,,,,,5.382000万元,,,重庆市九龙坡区,计算机整机制造,重庆市九龙坡区交易中心,2014-07-06,2014-07-06,5.382,2372550.0,29.4725537792583,106.361729316616,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5113178159993,105.765889701017,重庆市,500000.0,重庆市,500000.0,大足区,500111.0,区驿都实验学校(区白市驿镇一小) 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb01604998864e053c?contractSign=0,2014-10-18,2017-12-12,九龙坡区共和小学,重庆迅耀科技有限公司,14A1884,14A1884,,,,,,,,,0.572400万元,,,重庆市九龙坡区,制造业,无,2014-10-18,2014-10-18,0.5724,2372551.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5305954404243,106.479182673534,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb0160499f4e040552?contractSign=0,2014-10-11,2017-12-12,九龙坡区共和小学,重庆迅耀科技有限公司,14A1949,14A1949,,,,,,,,,2.690000万元,,,重庆市九龙坡区,教育,无,2014-10-11,2014-10-11,2.69,2372552.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5305954404243,106.479182673534,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604992e5b902be?contractSign=0,2014-09-24,2017-12-12,九龙坡区共和小学,中国移动通信集团重庆有限公司九龙坡分公司,14A1882,14A1882,,,,,,,,,1.999200万元,,,重庆市九龙坡区,互联网接入及相关服务,无,2014-09-24,2014-09-24,1.9992,2372553.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5049677639214,106.507187010725,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb016049ad7a4505a8?contractSign=0,2014-11-03,2017-12-12,九龙坡区共和小学,九龙坡区中梁山安业消防器材设备经营部,14A2167,14A2167,,,,,,,,,0.454000万元,,,重庆市九龙坡区,安全、消防用金属制品制造,无,2014-11-03,2014-11-03,0.454,2372554.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.4575774276224,106.440581811469,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb0160497a2217045c?contractSign=0,2014-07-24,2017-12-12,九龙坡区共和小学,重庆载志商贸有限公司,14A1508,14A1508,,,,,,,,,0.602400万元,,,重庆市九龙坡区,制造业,无,2014-07-24,2014-07-24,0.6024,2372555.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5113178159993,105.765889701017,重庆市,500000.0,重庆市,500000.0,大足区,500111.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市实验学校和平校区多媒体办公设备采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb0160498a0cf204fb?contractSign=0,2014-09-25,2017-12-12,安宁市实验学校,昆明昱航科技有限公司,YNZZ（A1）-2014-050,YNZZ（A1）-2014-050,,,,,,,,,36.688000万元,,,云南省昆明市,计算机和办公设备维修,云南众智招标代理有限公司,2014-09-25,2014-09-25,36.688,2372556.0,24.909204480608,102.461379033818,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,24.93556556887,102.775690616037,云南省,530000.0,昆明市,530100.0,官渡区,530111.0,安宁市实验学校 安宁市实验学校和平校区多媒体办公设备采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c0016048b7fcb1007c?contractSign=0,2014-06-23,2017-12-12,区驿都实验学校(区白市驿镇一小),重庆得意现代家具有限公司,无,14A0992,,,,,,,,,44.666000万元,,,重庆市九龙坡区,其他家具制造,重庆市九龙坡区教育发展服务中心,2014-06-23,2014-06-23,44.666,2372557.0,29.4725537792583,106.361729316616,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5046136886984,106.46686773172,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,区驿都实验学校(区白市驿镇一小) 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb016048be7e60033e?contractSign=0,2014-07-10,2017-12-12,区驿都实验学校(区白市驿镇一小),重庆骏派商贸有限公司,B6247BC305,14A1092,,,,,,,,,3.168000万元,,,重庆市九龙坡区,计算机整机制造,重庆市九龙坡区交易中心,2014-07-10,2014-07-10,3.168,2372558.0,29.4725537792583,106.361729316616,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5113178159993,105.765889701017,重庆市,500000.0,重庆市,500000.0,大足区,500111.0,区驿都实验学校(区白市驿镇一小) 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市实验学校和平校区课桌椅、高台床及办公柜具,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c0016049cf2845044d?contractSign=0,2014-09-25,2017-12-12,安宁市实验学校,云南永茂家具有限公司,YNZZ（A1）-2014-049,YNZZ（A1）-2014-049,,,,,,,,,23.638000万元,,,云南省昆明市,家具零售,云南众智招标代理有限公司,2014-09-25,2014-09-25,23.638,2372559.0,24.909204480608,102.461379033818,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,29.0104501974836,110.274999340007,湖南省,430000.0,湘西土家族苗族自治州,433100.0,永顺县,433127.0,安宁市实验学校 安宁市实验学校和平校区课桌椅、高台床及办公柜具,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c00160497fc4920246?contractSign=0,2014-09-24,2017-12-12,九龙坡区共和小学,重庆九龙坡区安业消防器材设备经营部,14A1881,14A1881,,,,,,,,,0.583000万元,,,重庆市九龙坡区,公共设施管理业,无,2014-09-24,2014-09-24,0.583,2372560.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.4575774276224,106.440581811469,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市实验学校和平校区高中探究实验仪器采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c0016049bff23503e4?contractSign=0,2014-09-25,2017-12-12,安宁市实验学校,云南义强教学仪器有限公司,YNZZ（A1）-2014-053,YNZZ（A1）-2014-053,,,,,,,,,49.854000万元,,,云南省昆明市,实验分析仪器制造,云南众智招标代理有限公司,2014-09-25,2014-09-25,49.854,2372561.0,24.909204480608,102.461379033818,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,30.5079119731884,103.696160140569,四川省,510000.0,成都市,510100.0,大邑县,510129.0,安宁市实验学校 安宁市实验学校和平校区高中探究实验仪器采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c0016049a5ffbe0353?contractSign=0,2014-10-17,2017-12-12,九龙坡区共和小学,重庆渝中区伟仁电子产品经营部,14A2051,14A2051,,,,,,,,,0.820000万元,,,重庆市九龙坡区,其他机械设备及电子产品批发,无,2014-10-17,2014-10-17,0.82,2372562.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.555680457453,106.56530671271,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市实验学校和平校区音体美器材用品采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb01604998acec0540?contractSign=0,2014-09-25,2017-12-12,安宁市实验学校,安宁博大文体办公用品经营部,YNZZ（A1）-2014-051,YNZZ（A1）-2014-051,,,,,,,,,22.967600万元,,,云南省昆明市,文化、体育用品及器材批发,云南众智招标代理有限公司,2014-09-25,2014-09-25,22.9676,2372563.0,24.909204480608,102.461379033818,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,24.9221990312529,102.476532820775,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,安宁市实验学校 安宁市实验学校和平校区音体美器材用品采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市实验学校和平校区高中通用技术仪器采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c0016049a8912d0367?contractSign=0,2014-09-25,2017-12-12,安宁市实验学校,云南义强教学仪器有限公司,YNZZ（A1）-2014-054,YNZZ（A1）-2014-054,,,,,,,,,47.964300万元,,,云南省昆明市,教学专用仪器制造,云南众智招标代理有限公司,2014-09-25,2014-09-25,47.9643,2372564.0,24.909204480608,102.461379033818,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,30.5079119731884,103.696160140569,四川省,510000.0,成都市,510100.0,大邑县,510129.0,安宁市实验学校 安宁市实验学校和平校区高中通用技术仪器采购项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb016048c42b5f0364?contractSign=0,2014-07-10,2017-12-12,区驿都实验学校(区白市驿镇一小),重庆骏派商贸有限公司,53EEC11AE2,14A1090,,,,,,,,,3.870000万元,,,重庆市九龙坡区,计算机整机制造,重庆市九龙坡区交易中心,2014-07-10,2014-07-10,3.87,2372565.0,29.4725537792583,106.361729316616,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5113178159993,105.765889701017,重庆市,500000.0,重庆市,500000.0,大足区,500111.0,区驿都实验学校(区白市驿镇一小) 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60481ccb016049761ec4044b?contractSign=0,2014-06-13,2017-12-12,九龙坡区共和小学,重庆瀚然文化传播有限公司,14A0667,14A0667,,,,,,,,,2.718000万元,,,重庆市九龙坡区,教育,无,2014-06-13,2014-06-13,2.718,2372566.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5584872565817,106.52039871809,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604da2b8bb08e8?contractSign=0,2014-12-14,2017-12-13,九龙坡区共和小学,重庆金田厨具工程有限公司,14A2599,14A2599,,,,,,,,,0.324000万元,,,重庆市九龙坡区,住宿和餐饮业,无,2014-12-14,2014-12-14,0.324,2372567.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.419331256557,105.619499947739,重庆市,500000.0,重庆市,500000.0,荣昌区,500153.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604dadcc3b093b?contractSign=0,2014-08-02,2017-12-13,九龙坡区共和小学,重庆松龙装饰工程有限公司,14B0282,14B0282,,,,,,,,,0.900000万元,,,重庆市九龙坡区,建筑业,无,2014-08-02,2014-08-02,0.9,2372568.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5414894017618,106.52031368177,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa604d759b01604d9f454f00db?contractSign=0,2014-11-16,2017-12-13,九龙坡区共和小学,重庆瀚然文化传播有限公司,14A2539,14A2539,,,,,,,,,0.797000万元,,,重庆市九龙坡区,图书、报刊零售,无,2014-11-16,2014-11-16,0.797,2372569.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5584872565817,106.52039871809,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,安宁市农产品质量安全监督管理站办公用品电子产品采购项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604e4f75ac0b2c?contractSign=0,2014-08-25,2017-12-13,安宁市农产品质量安全监督管理站,昆明金碧办公设备有限公司,YNZZ（A1）-2014-036,YNZZ（A1）-2014-036,,,,,,,,,15.758000万元,,,云南省昆明市,文教办公用品制造,云南众智招标代理有限公司,2014-08-25,2014-08-25,15.758,2372570.0,24.9221990312529,102.476532820775,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,25.0458615313357,102.699028507728,云南省,530000.0,昆明市,530100.0,五华区,530102.0,安宁市农产品质量安全监督管理站 安宁市农产品质量安全监督管理站办公用品电子产品采购项目,合规能力,合规能力,True,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604da7752208f2?contractSign=0,2014-10-23,2017-12-13,九龙坡区共和小学,九龙坡区中梁山高林经营部,14A2647,14A2647,,,,,,,,,1.980000万元,,,重庆市九龙坡区,制造业,无,2014-10-23,2014-10-23,1.98,2372571.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.4633187830391,106.44011486223,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9604898c001604e8ce5d90ba5?contractSign=0,2014-07-15,2017-12-13,九龙坡区共和小学,重庆松龙装饰工程有限公司,14B0186,14B0186,,,,,,,,,7.500000万元,,,重庆市九龙坡区,建筑装饰业,无,2014-07-15,2014-07-15,7.5,2372572.0,29.4830374771993,106.433587457757,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5414894017618,106.52031368177,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区共和小学 合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,采购相机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9607c3d570160972249062cff?contractSign=0,2014-08-20,2017-12-27,重庆解放碑中央商务区管理委员会,重庆旭达科技发展有限公司,2014082015554534837,14A1381,,,,,,,,,1.245000万元,,,重庆市渝中区,照相机及器材制造,无,2014-08-20,2014-08-20,1.245,2372573.0,29.5624518456678,106.571806457534,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,29.9143454717181,107.789962673766,重庆市,500000.0,重庆市,500000.0,丰都县,500230.0,重庆解放碑中央商务区管理委员会 采购相机,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,高台县人民法院办公用品购置,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a960de94ca0160f91aec9c1635?contractSign=0,2014-04-30,2017-12-28,高台县人民法院,高台县佰艺文体批发部,fs2017004,2017004,,,,,,,,,0.240000万元,,,甘肃省张掖市高台县,人民法院,无,2014-04-30,2014-04-30,0.24,2372574.0,39.3756051237249,99.823796143323,甘肃省,620000.0,张掖市,620700.0,高台县,620724.0,39.3768368910065,99.8178839553429,甘肃省,620000.0,张掖市,620700.0,高台县,620724.0,高台县人民法院 高台县人民法院办公用品购置,合规能力,合规能力,True,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力,合规能力
2014,重庆市九龙坡区渝西中学校多功能室及室外背景音乐音响设备及安装项目合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa609b12330160b631ed711f5f?contractSign=0,2014-11-05,2018-01-02,重庆市渝西中学,重庆百倍电子技术有限公司,15A1651,15A1651,,,,,,,,,,,,重庆市九龙坡区,音响设备制造,重庆市九龙坡区交易中心,2014-11-05,2014-11-05,,2372575.0,29.2979694916657,106.331683350437,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市渝西中学 重庆市九龙坡区渝西中学校多功能室及室外背景音乐音响设备及安装项目合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,技术服务合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60bfcb960160c507ddd60ca9?contractSign=0,2014-12-29,2018-01-05,国家外汇管理局,太极计算机股份有限公司,HT2017010304,TC16017SW,,,,,,,,,117.000000万元,,,北京市,信息传输、软件和信息技术服务业,中招国际招标有限公司,2014-12-29,2014-12-29,117.0,2372576.0,39.9207676557548,116.304908855066,北京市,110000.0,北京市,110000.0,海淀区,110108.0,40.0209575434468,116.466345140168,北京市,110000.0,北京市,110000.0,朝阳区,110105.0,国家外汇管理局 技术服务合同,提取能力,提取能力,True,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力
2014,设备采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa60dd84c90160e8be3a2b110b?contractSign=0,2014-12-10,2018-01-12,重庆市巴南区图书馆,重庆彩恒科技有限公司,123,14A1750,,,,,,,,,7.526000万元,,,重庆市巴南区,图书馆,重庆市巴南区交易中心,2014-12-10,2014-12-10,7.526,2372577.0,29.4051987219776,106.537270519375,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市巴南区图书馆 设备采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,设备采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a960de94ca0160e8c47e1d0c9f?contractSign=0,2014-12-01,2018-01-12,重庆市巴南区图书馆,重庆彩恒科技有限公司,123,14A1578,,,,,,,,,3.390000万元,,,重庆市巴南区,图书馆,重庆市巴南区交易中心,2014-12-01,2014-12-01,3.39,2372578.0,29.4051987219776,106.537270519375,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市巴南区图书馆 设备采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a961d5ecf50161e4609b610a91?contractSign=0,2014-08-27,2018-03-02,鱼洞南区学校,重庆聚艺影视舞台设备有限公司,2014-8-27,14A0958,,,,,,,,,9.200000万元,,,重庆市巴南区,普通初中教育,重庆市巴南区交易中心,2014-08-27,2014-08-27,9.2,2372579.0,29.3821712641589,106.50091564215,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,鱼洞南区学校 购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a961d5ecf50161e446eca20a54?contractSign=0,2014-06-10,2018-03-02,鱼洞南区学校,重庆彩恒科技有限公司,47ABBA8310,14A0587,,,,,,,,,9.900000万元,,,重庆市巴南区,普通初中教育,重庆市巴南区交易中心,2014-06-10,2014-06-10,9.9,2372580.0,29.3821712641589,106.50091564215,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,鱼洞南区学校 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,办公家具采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa61df1c700161e4515f4e037c?contractSign=0,2014-07-27,2018-03-02,鱼洞南区学校,巴南区中润良品家具经营部,0011807,14A0900,,,,,,,,,9.200000万元,,,重庆市巴南区,普通初中教育,重庆市巴南区交易中心,2014-07-27,2014-07-27,9.2,2372581.0,29.3821712641589,106.50091564215,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.4051987219776,106.537270519375,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,鱼洞南区学校 办公家具采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,提取能力
2014,科技功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a96228a8bd016243ab946e12a3?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1044,14A1044,,,,,,,,,2.109900万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,2.1099,2372582.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 科技功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,美术功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa6228a577016243a6bf12130e?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1041,14A1041,,,,,,,,,1.100295万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,1.100295,2372583.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 美术功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
